Span	15.625 Hz			
Sample frequency	40 Hz			
Frequency resolution	0.00976563 Hz			
X axis increment	0.00976563 Hz			
X axis	0-20 Hz			
X axis unit	Hz			
Number of lines	2049			
Value type	Complex			
Y axis unit	g/N			
Reference actual sensitivity	22.67 mV/N			
Reference transducer sn				
Reference transducer id				
Reference user comment				
Reference user channel id				
Reference channel id	1			
Reference DOF id	Point1Force:+Z			
Reference point direction sign	+			
Reference point direction absolute	Z			
Reference point direction	+Z			
Reference point id node	Point1Force			
Reference point id component				
Reference point id	Point1Force			
PhysicalChannelId	Input2			
Channel group	Group 1			
Channelgroup	Vibration			
Measured quantity	Acceleration			
Actual sensitivity	94.7 mV/g			
Transducer sn				
Transducer id				
Cylinder offset	0 °			
User comment				
User channel id				
Channel id	2			
Channel name	C2			
Driving point	0			
DOF id	Point1Acc:+Z			
Point direction sign	+			
Point direction absolute	Z			
Point direction	+Z			
Point id node	Point1Acc			
Point id component				
Point id	Point1Acc			
Overload	0			
Outer run slope	Time Tracking			
Original run	Run 18			
Original section	Section1			
Original project	TensegritySpectalRandom20240602			
Original project dir	C:\Users\wangx\Desktop\LMS实验结果文件夹\WangXing\TensegritySpectalRandom20240602.lms			
FRF scaling	GlobalScaling			
FRF estimation method	H1			
Average type	Linear average			
Number of averages	10			
Reference window type	Uniform			
Reference window correction mode	amplitude			
Window type	Uniform			
Window correction mode	amplitude			
Function class	FRF			
Weighting	Linear			
Modified	Tue Jun 04 2024 21:48:43			
Created	Tue Jun 04 2024 21:48:43			
0.000000000e+000	2.404499137e-001	0.000000000e+000		
9.765625000e-003	1.262282042e-001	-1.247036396e-001		
1.953125000e-002	1.299637200e-001	-1.359452416e-003		
2.929687500e-002	6.366615918e-002	-4.210215884e-002		
3.906250000e-002	3.671063604e-002	-4.495991973e-002		
4.882812500e-002	4.388232083e-002	-6.056394487e-002		
5.859375000e-002	1.435710702e-001	-4.319268865e-002		
6.835937500e-002	1.276033477e-001	-4.714630367e-002		
7.812500000e-002	1.464009666e-002	5.036571059e-002		
8.789062500e-002	8.381727784e-002	-1.026575611e-002		
9.765625000e-002	5.635631578e-002	-1.053459347e-001		
1.074218750e-001	2.615876652e-002	3.460440854e-002		
1.171875000e-001	5.011669869e-002	-4.105050684e-002		
1.269531250e-001	-1.876416565e-002	7.582195960e-002		
1.367187500e-001	-9.427177657e-003	-2.314545030e-002		
1.464843750e-001	-5.578934944e-002	-4.945205918e-002		
1.562500000e-001	5.282181106e-002	-6.572954906e-002		
1.660156250e-001	3.904857447e-002	-3.413309444e-002		
1.757812500e-001	7.302439808e-002	-1.262313162e-001		
1.855468750e-001	3.936490002e-002	-3.855747654e-002		
1.953125000e-001	5.274773869e-003	-7.432892149e-002		
2.050781250e-001	-3.333602481e-002	2.338054817e-002		
2.148437500e-001	7.907437300e-002	-8.521347849e-003		
2.246093750e-001	8.679305795e-002	-8.530049241e-003		
2.343750000e-001	6.118656122e-003	7.015650823e-003		
2.441406250e-001	3.955814338e-002	-4.903528889e-002		
2.539062500e-001	1.160876227e-002	-1.892547378e-002		
2.636718750e-001	1.332618277e-002	-9.748931603e-003		
2.734375000e-001	4.953835133e-002	2.301807858e-002		
2.832031250e-001	1.742749580e-002	-6.907050043e-002		
2.929687500e-001	-2.278812420e-002	2.511272298e-002		
3.027343750e-001	-9.150599834e-003	-2.489972768e-002		
3.125000000e-001	1.194215251e-002	-2.680944415e-003		
3.222656250e-001	1.436704817e-001	-1.091485149e-001		
3.320312500e-001	1.031363086e-001	-3.507159872e-002		
